V1	V2	V3	V4	V5	V6	V7
1808	MB3u-45	8	0.00930895655304052	178.179898390055	0.046985009935799	330.330390285687	9
1809	MB3u-45	9	0.0106699471588211	192.403526186158	0.0456918858888599	328.478505512547	8.69999999999999
1810	MB3u-45	10	0.00929719709060727	178.988103903608	0.046918514703238	330.229376760498	8.10000000000002
1811	MB3u-45	11	0.0102268864291666	188.362480006462	0.0460977438669681	329.027335129794	8.40000000000003
1812	MB3u-45	12	0.00986819229121623	185.963617048878	0.0463223620974779	329.343799957852	8.19999999999999
1813	MB3u-45	13	0.0107215428017528	194.086168571083	0.0455165485495589	328.246437779754	8.30000000000001
1814	MB3u-45	14	0.0104485552438232	189.560887328303	0.0459811322294958	328.866683671593	8.19999999999999
1815	MB3u-45	15	0.0108102758445207	192.876078418979	0.0456451179316321	328.414688751719	8.30000000000001
1816	MB3u-45	16	0.00993412177651088	185.597576432737	0.0463505215806465	329.388434882568	8.80000000000001
1817	MB3u-45	17	0.00946180709705052	180.818106629779	0.0467709465688478	330.002600576766	9
1818	MB3u-45	18	0.0110969800373749	194.920342713944	0.0454260190924728	328.129430343714	8.60000000000002
1819	MB3u-45	19	0.00989929997835873	185.925272229449	0.0463258699931797	329.348809787831	9.30000000000001
1820	MB3u-45	20	0.0107565043350822	192.784715534655	0.0456546954378316	328.427321365749	8.90000000000003
1821	MB3u-45	21	0.0110829314640886	195.117854376598	0.0454043515362645	328.101601898884	9.30000000000001
1822	MB3u-45	22	0.00926644073300824	177.541326814683	0.0470353132205483	330.408752602726	9.10000000000002
1823	MB3u-45	23	0.00983708460407374	185.925272229449	0.0463258699931797	329.348809787831	8.90000000000003
1824	MB3u-45	24	0.0131153920620438	209.285292295453	0.0435734279624264	325.968596420299	8.69999999999999
1825	MB3u-45	25	0.012450035655996	203.560071448801	0.044385909233139	326.865045681452	9.69999999999999
1826	MB3u-45	26	0.0111773186738189	195.988453860206	0.0453064069794438	327.977655564942	8.5
1827	MB3u-45	27	0.00989129143039752	185.623931629877	0.0463480099485004	329.3849323239	8.40000000000003
1828	MB3u-45	28	0.0105114507385046	188.70148560939	0.0460630295974578	328.980893449477	8.19999999999999
1829	MB3u-45	29	0.0128611959111764	206.635037764551	0.0439638292373224	326.389996642501	9
1830	MB3u-45	30	0.0115920626199561	199.021617755111	0.0449568459294558	327.541538721304	8.69999999999999
1831	MB3u-45	31	0.0103468407320614	187.209104637617	0.0462070459654048	329.180258557543	8.69999999999999
1832	MB3u-45	32	0.00785292957287319	161.241355192492	0.0481508759663968	332.292237552646	8.10000000000002
1833	MB3u-45	33	0.0115920626199561	199.021617755111	0.0449568459294558	327.541538721304	8.30000000000001
1834	MB3u-45	34	0.00995860775210748	186.13878171849	0.0463062953698498	329.320889229075	8.90000000000003
1835	MB3u-45	35	0.0107215428017528	194.086168571083	0.0455165485495589	328.246437779754	8.90000000000003
1836	MB3u-45	36	0.0103468407320614	187.209104637617	0.0462070459654048	329.180258557543	9.30000000000001
1837	MB3u-45	37	0.012177380036428	201.758994493699	0.044619495346843	327.136915004742	9.19999999999999
1838	MB3u-45	38	0.0104670323207243	190.461152291125	0.0458724366471245	328.734110235793	8.60000000000002
1839	MB3u-45	39	0.0111879103979969	195.705976974315	0.0453388896329399	328.01823998329	8.10000000000002
1840	MB3u-45	40	0.0102692509684911	188.582891691643	0.0460359882302995	328.974574810968	8.80000000000001
1841	MB3u-45	41	0.0110543106641189	195.190134071558	0.0453949881395871	328.090657923725	9.5
1842	MB3u-45	42	0.0100597924600712	188.124493576879	0.046116290888512	329.056563928395	7.90000000000003
1843	MB3u-45	43	0.00971489237939327	183.168956972378	0.0465674866069925	329.702522035962	8.30000000000001
1844	MB3u-45	44	0.00959566074589474	180.983104674426	0.0467572374280534	329.981894473239	8.19999999999999
1845	MB3u-45	45	0.0117403580649875	200.095001287649	0.044827005672762	327.384083146564	9.10000000000002
1846	MB3u-45	46	0.0101494415008382	186.006318807371	0.0462643759561388	329.306104752946	8.60000000000002
1847	MB3u-45	47	0.00941524519327726	179.180498684009	0.0469042988928074	330.206374751497	8.80000000000001
1848	MB3u-45	48	0.0106624718381101	191.034992772426	0.0458339941089602	328.666974239	8.5
1849	MB3u-45	49	0.00959977826775336	183.579452228293	0.0465356011562478	329.652363842416	8.5
1850	MB3u-45	50	0.0117354147163832	199.902315579517	0.0448494942064332	327.411941816088	8.19999999999999
1851	MB3u-55	1	0.0336324341504031	249.503059034838	0.0314063127544418	317.622667229291	9.5
1852	MB3u-55	2	0.032717139003657	248.57982429125	0.0319517888293301	317.875253403095	8.90000000000003
1853	MB3u-55	3	0.0333868498000802	249.163863556177	0.0315961314984895	317.713645928307	8.90000000000003
1854	MB3u-55	4	0.0319732486847551	247.853708555841	0.03236387248688	318.070943770311	9.10000000000002
1855	MB3u-55	5	0.0345733329027087	249.931762906399	0.0311443965401434	317.503902878453	9.19999999999999
1856	MB3u-55	6	0.036524975812686	250.99605892663	0.0304690280366137	317.204877090195	9.40000000000003
1857	MB3u-55	7	0.0326439619168968	248.620523392972	0.0319282364168838	317.864204378596	9.10000000000002
1858	MB3u-55	8	0.0333965540870114	249.344163004811	0.0315019741820912	317.666446152868	9.5
1859	MB3u-55	9	0.031839290612837	247.54454229037	0.0325350188386922	318.153492714112	9.60000000000002
1860	MB3u-55	10	0.0325694767960781	248.131315242419	0.0322080273751199	317.996430809352	9.19999999999999
1861	MB3u-55	11	0.0326074185692281	248.159088683623	0.0321923209258587	317.988955560853	9
1862	MB3u-55	12	0.0337818086420574	249.468949528321	0.0314268942897578	317.632072961301	9.19999999999999
1863	MB3u-55	13	0.0327464564926471	248.310621934722	0.0321059376764783	317.948048018887	9
1864	MB3u-55	14	0.0320375349968349	247.69784893493	0.0324500925839242	318.112548266508	9.19999999999999
1865	MB3u-55	15	0.0319443225364647	247.768662386898	0.0324112040571645	318.093697121833	9.19999999999999
1866	MB3u-55	16	0.0312772553360756	247.072782105896	0.0327913496925979	318.278576396849	9.10000000000002
1867	MB3u-55	17	0.0338014614563594	249.436832037341	0.0314436609857719	317.640483689994	9.10000000000002
1868	MB3u-55	18	0.0356731312552685	250.207952399745	0.0309726410962987	317.42688289645	9.40000000000003
1869	MB3u-55	19	0.033518327216733	249.426472368269	0.0314525152153161	317.64378444288	9.30000000000001
1870	MB3u-55	20	0.0320252840746341	248.18830490508	0.0321752101880188	317.980987256729	9.10000000000002
1871	MB3u-55	21	0.0323561808802477	248.150909057957	0.0321919379837525	317.9902645943	8.90000000000003
1872	MB3u-55	22	0.0335144941187073	249.423611019825	0.0314541434682665	317.64455669108	8.69999999999999
1873	MB3u-55	23	0.0344111028920507	249.64049236184	0.0313222624870018	317.584579239596	9.40000000000003
1874	MB3u-55	24	0.0317796990589695	247.534997293498	0.0325402627212013	318.156034030602	9.10000000000002
1875	MB3u-55	25	0.0322890032228974	247.906284393438	0.0323344797517633	318.056853780789	9.10000000000002
1876	MB3u-55	26	0.0325953658739354	248.199963450376	0.0321691671415053	317.977947260782	9
1877	MB3u-55	27	0.0327273836420039	248.591915598088	0.0319446638784259	317.871948410276	8.90000000000003
1878	MB3u-55	28	0.0317150383745221	247.868984502376	0.0323551720261917	318.066821058803	9.10000000000002
1879	MB3u-55	29	0.0309203445379325	246.639715591553	0.0330217796090754	318.39250063547	9.19999999999999
1880	MB3u-55	30	0.0315439132776415	247.54454229037	0.0325350188386922	318.153492714112	9.19999999999999
1881	MB3u-55	31	0.0328583701766966	248.576775638986	0.0319534492003143	317.876062805337	9.5
1882	MB3u-55	32	0.0324471055808125	249.029196064582	0.0316893835156766	317.752846273655	9.30000000000001
1883	MB3u-55	33	0.0337685151575959	248.975877681888	0.0317208213230885	317.767422743722	9.5
1884	MB3u-55	34	0.032383980508382	248.303847688777	0.0321097699636133	317.949871547668	9.5
1885	MB3u-55	35	0.0315062068285069	247.632014116696	0.0324868522149708	318.130183553105	9.10000000000002
1886	MB3u-55	36	0.0324118417334271	248.057722861875	0.032248413148301	318.016018020311	9
1887	MB3u-55	37	0.0349259788108135	250.45560318262	0.03081656986351	317.357478689797	8.90000000000003
1888	MB3u-55	38	0.032238165881328	247.946277472897	0.0323121362806706	318.046138552092	9.30000000000001
1889	MB3u-55	39	0.0331963494575998	249.206698356343	0.0315838481102481	317.704168659656	9.19999999999999
1890	MB3u-55	40	0.0337425362198686	249.426472368269	0.0314525152153161	317.64378444288	9.30000000000001
1891	MB3u-55	41	0.033518327216733	249.426472368269	0.0314525152153161	317.64378444288	8.90000000000003
1892	MB3u-55	42	0.0317025213294271	247.416649575775	0.0326014592711631	318.186845887576	9.19999999999999
1893	MB3u-55	43	0.034337452839317	250.207952399745	0.0309726410962987	317.42688289645	9.60000000000002
1894	MB3u-55	44	0.0329664272662377	249.049214886228	0.0316775527770408	317.747368720049	9
1895	MB3u-55	45	0.0315328740651183	247.221520624229	0.0327111691491503	318.239256271702	9
1896	MB3u-55	46	0.0316685217867375	247.529182135794	0.0325434563201662	318.157582080883	9.19999999999999
1897	MB3u-55	47	0.0354917231884707	250.370492092935	0.0308704316405767	317.381368142075	9.5
1898	MB3u-55	48	0.0316662466896267	247.768662386898	0.0324112040571645	318.093697121833	9.30000000000001
1899	MB3u-55	49	0.0313992433164966	247.206154862711	0.0327194036301902	318.24330937016	9.19999999999999
1900	MB3u-55	50	0.037349654530368	251.431629110621	0.0301817667257625	317.080732436016	9.40000000000003
1901	MB3u-64	1	0.00718676695234236	180.514389210733	0.0483564487582554	332.673482582593	4.30000000000001
1902	MB3u-64	2	0.00645593065897509	143.413123254346	0.0490876890839616	334.133119599701	5.19999999999999
1903	MB3u-64	3	NA	250	NA	NA	3
1904	MB3u-64	4	0.00645593065897509	143.413123254346	0.0490876890839616	334.133119599701	5.19999999999999
1905	MB3u-64	5	0.00584146879091089	195.632564200377	0.049844140381932	342.643732153599	4.80000000000001
1906	MB3u-64	6	0.0116570403464497	206.139831307332	0.0440338993131806	326.467460029085	4.69999999999999
1907	MB3u-64	7	NA	250	NA	NA	3.19999999999999
1908	MB3u-64	8	0.00645593065897509	143.413123254346	0.0490876890839616	334.133119599701	4.60000000000002
1909	MB3u-64	9	NA	250	NA	NA	3.10000000000002
1910	MB3u-64	10	NA	250	NA	NA	4.60000000000002
1911	MB3u-64	11	0.0102709682545263	195.632564200377	0.0453474614937054	328.028856586806	5
1912	MB3u-64	12	NA	250	NA	NA	3.40000000000003
1913	MB3u-64	13	NA	250	NA	NA	4
1914	MB3u-64	14	0.00639738928014638	142.126637588161	0.0491465754331781	334.258398965515	3.5
1915	MB3u-64	15	NA	250	NA	NA	4.60000000000002
1916	MB3u-64	16	0.0102709682545263	195.632564200377	0.0453474614937054	328.028856586806	4.60000000000002
1917	MB3u-64	17	0.0102709682545263	195.632564200377	0.0453474614937054	328.028856586806	4
1918	MB3u-64	18	0.00639738928014638	142.126637588161	0.0491465754331781	334.258398965515	4.60000000000002
1919	MB3u-64	19	0.00141196932729552	250	0.0543408192701585	357.258607720392	3
1920	MB3u-64	20	0.00645593065897509	143.413123254346	0.0490876890839616	334.133119599701	4.60000000000002
1921	MB3u-64	21	0.00368734618225798	37.8557317457967	0.0519249919283801	342.18029157772	4.60000000000002
1922	MB3u-64	22	0.0110140382278749	201.594336513672	0.0446403765854743	327.161542616168	5.19999999999999
1923	MB3u-64	23	0.00645593065897509	143.413123254346	0.0490876890839616	334.133119599701	4
1924	MB3u-64	24	0.00645593065897509	143.413123254346	0.0490876890839616	334.133119599701	3.80000000000001
1925	MB3u-64	25	0.0112494922155479	203.319102547811	0.0444177221680618	326.901686395078	3.5
1926	MB3u-64	26	NA	250	NA	NA	4
1927	MB3u-64	27	0.0116570403464497	206.139831307332	0.0440338993131806	326.467460029085	3.80000000000001
1928	MB3u-64	28	0.0114532662809988	204.729466927571	0.0442258107406212	326.684573212082	4.40000000000003
1929	MB3u-64	29	0.0110140382278749	202.456719530741	0.0446403765854743	327.161542616168	3.19999999999999
1930	MB3u-64	30	0.0114532662809988	204.729466927571	0.0442258107406212	326.684573212082	4.60000000000002
1931	MB3u-64	31	0.00368734618225798	37.8557317457967	0.0519249919283801	342.18029157772	2.30000000000001
1932	MB3u-64	32	0.00529036229935217	142.126637588161	0.0502690055571336	336.915935325901	5.10000000000002
1933	MB3u-64	33	NA	250	NA	NA	4.30000000000001
1934	MB3u-64	34	0.00584146879091089	195.632564200377	0.049844140381932	342.643732153599	5.10000000000002
1935	MB3u-64	35	0.00504236773120218	89.9911846669791	0.0505357836807791	338.219345271618	4.19999999999999
1936	MB3u-64	36	0.0088527114372615	173.366112901079	0.0467527056260117	330.51740299739	4
1937	MB3u-64	37	0.00368734618225798	37.8557317457967	0.0519249919283801	342.18029157772	3.90000000000003
1938	MB3u-64	38	0.00958156469299947	187.108803123812	0.0460224100979138	329.080802124745	4.60000000000002
1939	MB3u-64	39	0.00645593065897509	143.413123254346	0.0490876890839616	334.133119599701	3.19999999999999
1940	MB3u-64	40	NA	250	NA	NA	3.90000000000003
1941	MB3u-64	41	0.00645593065897509	143.413123254346	0.0490876890839616	334.133119599701	4.69999999999999
1942	MB3u-64	42	0.0110140382278749	201.594336513672	0.0446403765854743	327.161542616168	4.69999999999999
1943	MB3u-64	43	0.0113355392871623	203.867083910502	0.0443371379493275	326.814501322626	3.90000000000003
1944	MB3u-64	44	0.0110140382278749	201.594336513672	0.0446403765854743	327.161542616168	4.10000000000002
1945	MB3u-64	45	0.0116570403464497	206.139831307332	0.0440338993131806	326.467460029085	4.10000000000002
1946	MB3u-64	46	0.0116570403464497	206.139831307332	0.0440338993131806	326.467460029085	4.69999999999999
1947	MB3u-64	47	NA	250	NA	NA	4.90000000000003
1948	MB3u-64	48	0.00642665996956073	142.769880421254	0.0491171322585699	334.195759282608	4
1949	MB3u-64	49	NA	250	NA	NA	3.90000000000003
1950	MB3u-64	50	0.00141196932729552	250	0.0543408192701585	357.258607720392	3.90000000000003
1951	MB3u-70	1	0.00716353503618911	163.11962224297	0.0480368977442127	332.08584445918	5.80000000000001
1952	MB3u-70	2	0.00602221033692876	151.931160118425	0.0492128245606186	334.404661835678	7.30000000000001
1953	MB3u-70	3	0.00732908702431903	180.313010288531	0.047918336144032	331.879761504749	7.5
1954	MB3u-70	4	0.00653865493278961	156.115814308016	0.0484552350541751	332.86096137875	7.60000000000002
1955	MB3u-70	5	0.0107583537707769	195.993689377204	0.0452932487993761	327.970325696631	7.60000000000002
1956	MB3u-70	6	0.00792748236949631	170.437909697295	0.0475587512861948	331.256141675298	6.40000000000003
1957	MB3u-70	7	0.00591708240540669	199.415311000537	0.0495659256408081	335.447096251234	6.40000000000003
1958	MB3u-70	8	0.0102257825520404	195.045704301923	0.0454122607876087	328.111764416726	8.10000000000002
1959	MB3u-70	9	0.0088301922386068	182.1318402799	0.0466604882129339	329.836913791102	6.69999999999999
1960	MB3u-70	10	0.00698579136383752	166.809847804179	0.0482218206541583	332.422478865003	7
1961	MB3u-70	11	0.005413978262125	205.615633820969	0.0499305715127585	336.079121771152	6.10000000000002
1962	MB3u-70	12	0.00925329582002359	184.21503565415	0.0462829154341684	329.452378237907	7
1963	MB3u-70	13	0.00945740669830485	194.927067963291	0.046155911441952	329.153477998274	7.69999999999999
1964	MB3u-70	14	0.00429974454396844	127.258937482913	0.0510353236508911	339.100770909848	5.90000000000003
1965	MB3u-70	15	0.00618174274440087	211.395931039045	0.0496481181423062	341.732484031883	6.60000000000002
1966	MB3u-70	16	0.0100244223251541	194.19318225861	0.0455050227054122	328.231474337781	8
1967	MB3u-70	17	0.00760854886617128	179.202437704442	0.0476397720398885	331.393584671288	7.19999999999999
1968	MB3u-70	18	0.0059873977141182	157.088520431345	0.0490788623269286	334.185733581574	14.9
1969	MB3u-70	19	0.00723821509450666	168.417785019385	0.0479598005815301	331.957043367501	6.5
1970	MB3u-70	20	0.0103515261141408	197.031039211887	0.04518971808715	327.829541685521	7.30000000000001
1971	MB3u-70	21	0.00709237338915368	166.700234243738	0.0481278546342786	332.263906939954	7.40000000000003
1972	MB3u-70	22	0.00728961536284624	168.226110460091	0.0477207927935821	331.531027667277	6.69999999999999
1973	MB3u-70	23	0.00413245821504535	91.8984147203272	0.0512561939420783	339.86820552329	6.10000000000002
1974	MB3u-70	24	0.00739012709401103	168.398268096989	0.047709286651242	331.511317768638	7.40000000000003
1975	MB3u-70	25	0.00730451660020302	161.823939917349	0.0481158794944819	332.228495342221	6.19999999999999
1976	MB3u-70	26	0.00513534033873602	167.280661889574	0.0500108373037353	336.257133734402	6.30000000000001
1977	MB3u-70	27	0.00543161247496215	159.297039515207	0.0502564044924474	337.782645075371	7.10000000000002
1978	MB3u-70	28	0.0085681470078244	180.313010288531	0.0466988552901909	329.993856778167	6
1979	MB3u-70	29	0.00732672841777483	155.942930712072	0.0484552350541751	332.86096137875	6.69999999999999
1980	MB3u-70	30	0.0079553477840414	172.614267986122	0.0474021969933672	330.999117600725	6.69999999999999
1981	MB3u-70	31	0.00920543146239206	187.966965711589	0.0461355032378147	329.079937221858	6.40000000000003
1982	MB3u-70	32	0.0025923466000302	211.891549347453	0.0529593174162292	349.270188069661	5.40000000000003
1983	MB3u-70	33	0.00781085809022558	177.757972746175	0.0480893614873602	332.335112889136	8.69999999999999
1984	MB3u-70	34	0.00416190342352613	168.053952823192	0.0513956056496064	340.265628787341	6
1985	MB3u-70	35	0.00614557970801755	164.048971619411	0.0492551981647561	334.61332498167	6
1986	MB3u-70	36	0.00915970504391523	194.19318225861	0.0466000930938768	329.85930368438	7.69999999999999
1987	MB3u-70	37	0.0120111954743737	212.863312217326	0.0437939420265207	326.237504414092	6.5
1988	MB3u-70	38	0.0110953231611544	201.18239106215	0.0446645293848883	327.209481522215	7.40000000000003
1989	MB3u-70	39	0.00459642573110846	105.524349132771	0.0506639349239412	338.007524033963	5.40000000000003
1990	MB3u-70	40	0.00709316287434013	194.19318225861	0.0484503141775093	334.248551562561	6
1991	MB3u-70	41	0.00487588757296071	163.11962224297	0.0503635595493621	337.170426262019	6.60000000000002
1992	MB3u-70	42	0.00865701884400019	206.911316624128	0.0469096030614496	331.038902870238	7
1993	MB3u-70	43	0.00821152921810131	208.249306825187	0.0472959554494788	331.212247972871	7.69999999999999
1994	MB3u-70	44	0.00475986012370771	168.437301941782	0.0503962291259528	337.276358041625	6.90000000000003
1995	MB3u-70	45	0.0118015215393465	205.721732945827	0.0442901680004815	326.757770061881	8.10000000000002
1996	MB3u-70	46	0.00901700990358857	187.966965711589	0.0464841189091304	329.577120957312	8.10000000000002
1997	MB3u-70	47	0.0114228618277743	206.134641162749	0.0443190348471128	326.788412518082	7.10000000000002
1998	MB3u-70	48	0.00516249595181323	95.4644439780859	0.0501264861824899	337.510395665473	5.19999999999999
1999	MB3u-70	49	0.0140411104999211	215.460460549666	0.0425595334507287	324.942745512569	7.19999999999999
2000	MB3u-70	50	0.00450767139682677	91.8984147203272	0.0508491708960006	338.536143332426	7.19999999999999
2001	MB3u-8	1	0.0101061124617619	185.008899351064	0.046408911780718	329.468062553187	15.2
2002	MB3u-8	2	0.00806588410515037	162.323307298685	0.0480796029223067	332.16902486961	15.1
2003	MB3u-8	3	0.00638767092259914	129.956980047762	0.0496569089001241	335.399197422605	15.2
2004	MB3u-8	4	0.0084290368256548	162.695677349573	0.0480629168669466	332.13265511873	15.1
2005	MB3u-8	5	0.00913115080284148	173.245555326635	0.0473586144171381	330.925831455944	15.1
2006	MB3u-8	6	0.00952006929322307	180.074451423847	0.046832338147646	330.095672334537	15.1
2007	MB3u-8	7	0.00745759077633211	153.548495337246	0.0485850471536301	333.11171308706	15.1
2008	MB3u-8	8	0.00747961274468858	152.610397394088	0.0486346752289117	333.208929926197	15
2009	MB3u-8	9	0.00803097917772481	158.425365751483	0.0483156786992842	332.596929411753	15
2010	MB3u-8	10	0.00787963592139465	154.503321502412	0.0485070557950908	332.990041190703	15
2011	MB3u-8	11	0.00876516481533312	172.157314699706	0.0474378231911321	331.054997224711	15.1
2012	MB3u-8	12	0.00637784890980863	128.87270900074	0.049698647802456	335.497162911369	15.1
2013	MB3u-8	13	0.00802730264149066	158.267481107217	0.0483247107431738	332.613847835419	15.1
2014	MB3u-8	14	0.00948040520791201	180.034796327418	0.0468119965196506	330.0855623876	15
2015	MB3u-8	15	0.0089112759122111	173.192880000618	0.0473447447430905	330.919895064513	15.1
2016	MB3u-8	16	0.00885500338096983	170.35068116505	0.0475632975566865	331.265218130287	15.1
2017	MB3u-8	17	0.0113807648776371	196.653026967554	0.0452291206166896	327.881736651549	15.1
2018	MB3u-8	18	0.0069188943695706	140.047508667474	0.049239613531552	334.458898757563	15.1
2019	MB3u-8	19	0.00860561434543371	169.418403433887	0.04762851194585	331.374030307739	15.1
2020	MB3u-8	20	0.00593332635434827	118.129254518023	0.0500838306605688	336.43812541804	15
2021	MB3u-8	21	0.00828471928648166	165.88393065229	0.0478628965710628	331.77732426551	15.1
2022	MB3u-8	22	0.0105465873910088	190.189709798957	0.0459194263082784	328.782090482526	15.3
2023	MB3u-8	23	0.0105465873910088	190.189709798957	0.0459194263082784	328.782090482526	15.2
2024	MB3u-8	24	0.00567068857979141	109.527639217037	0.0503592510464453	337.155272025629	15.1
2025	MB3u-8	25	0.00682886252909461	140.089745256441	0.0492377491107706	334.454849570041	15
2026	MB3u-8	26	0.00803097917772481	161.630943323008	0.0481275080823185	332.249638843368	15.2
2027	MB3u-8	27	0.00742195592055686	153.548495337246	0.0485850471536301	333.11171308706	15.1
2028	MB3u-8	28	0.00897577313477486	173.902715423928	0.0472872996926189	330.831795496842	15.1
2029	MB3u-8	29	0.00621515749578605	126.552907399073	0.0497860936182769	335.704856616926	15.1
2030	MB3u-8	30	0.00886615548717614	172.059212890704	0.0474448115951427	331.06653594881	15.1
2031	MB3u-8	31	0.00918024951314261	176.235517229461	0.0471364250043163	330.567839644733	15.1
2032	MB3u-8	32	0.00975386446753572	183.567262044792	0.0465263220374145	329.647583313992	15.1
2033	MB3u-8	33	0.00886615548717614	173.281772770119	0.047356031722577	330.921569680339	15.2
2034	MB3u-8	34	0.0103678152244423	186.565960424041	0.0462669246816359	329.264904353556	15.2
2035	MB3u-8	35	0.00860115471870842	169.598702348407	0.0476161060766967	331.353132786445	15.1
2036	MB3u-8	36	0.00582492577560472	115.286546124491	0.0501778452351473	336.678529229309	15.1
2037	MB3u-8	37	0.00775561898911627	157.702101880813	0.0483563785255368	332.673889149754	15.1
2038	MB3u-8	38	0.00883611393238224	170.404551103438	0.0474750935812238	331.199365651759	15
2039	MB3u-8	39	0.00663001335255498	137.966309584556	0.0493302029901948	334.657215054783	15
2040	MB3u-8	40	0.00961515457284524	180.388067386223	0.0467804903864317	330.039923411279	15.2
2041	MB3u-8	41	0.00757730292252073	153.771858166703	0.048569863729022	333.08575806142	15.1
2042	MB3u-8	42	0.00928692238523393	178.817807096433	0.0469157126095599	330.239776460021	15.1
2043	MB3u-8	43	0.0105404554499348	190.142116421124	0.0459241534392713	328.788525374615	15.1
2044	MB3u-8	44	0.00812148287929725	162.141475334012	0.0480966218336458	332.193611378123	15.1
2045	MB3u-8	45	0.00861840712548811	170.457153448416	0.0475574170391738	331.253903985225	15.2
2046	MB3u-8	46	0.00896714615901916	172.084879812738	0.0474429885802543	331.063520775921	15.2
2047	MB3u-8	47	0.00976595067435125	179.67307170151	0.0467763462426194	330.089036611913	15.2
2048	MB3u-8	48	0.00937941453606899	179.144326816466	0.0468916369422157	330.200808297312	15.2
2049	MB3u-8	49	0.0114250059818403	195.978049248015	0.0453065281401712	327.978586557015	15.1
2050	MB3u-8	50	0.00878216185734903	173.753191400467	0.0473223915887105	330.866078461387	15.2
2051	UT-16	1	NA	NA	NA	NA	17
2052	UT-16	2	NA	NA	NA	NA	17
2053	UT-16	3	NA	NA	NA	NA	17
2054	UT-16	4	NA	NA	NA	NA	17
2055	UT-16	5	NA	NA	NA	NA	17
2056	UT-16	6	NA	NA	NA	NA	17
2057	UT-16	7	NA	NA	NA	NA	17
2058	UT-16	8	NA	NA	NA	NA	17
2059	UT-16	9	NA	NA	NA	NA	17
2060	UT-16	10	NA	NA	NA	NA	17
2061	UT-16	11	NA	NA	NA	NA	17
2062	UT-16	12	0.014385026895977	218.637839037993	0.0432087024847353	325.662402911148	140.8
2063	UT-16	13	NA	NA	NA	NA	17
2064	UT-16	14	NA	NA	NA	NA	17
2065	UT-16	15	NA	NA	NA	NA	17
2066	UT-16	16	NA	NA	NA	NA	17
2067	UT-16	17	NA	NA	NA	NA	17
2068	UT-16	18	NA	NA	NA	NA	17
2069	UT-16	19	NA	NA	NA	NA	17
2070	UT-16	20	NA	NA	NA	NA	17
2071	UT-16	21	NA	NA	NA	NA	17
2072	UT-16	22	NA	NA	NA	NA	17
2073	UT-16	23	NA	NA	NA	NA	17
2074	UT-16	24	NA	NA	NA	NA	17
2075	UT-16	25	NA	NA	NA	NA	17
2076	UT-16	26	NA	NA	NA	NA	17
2077	UT-16	27	NA	NA	NA	NA	17
2078	UT-16	28	NA	NA	NA	NA	17
2079	UT-16	29	NA	NA	NA	NA	17
2080	UT-16	30	NA	NA	NA	NA	17
2081	UT-16	31	NA	NA	NA	NA	17
2082	UT-16	32	NA	NA	NA	NA	17
2083	UT-16	33	NA	NA	NA	NA	17
2084	UT-16	34	NA	NA	NA	NA	17
2085	UT-16	35	NA	NA	NA	NA	17
2086	UT-16	36	NA	NA	NA	NA	17
2087	UT-16	37	NA	NA	NA	NA	17
2088	UT-16	38	NA	NA	NA	NA	17
2089	UT-16	39	NA	NA	NA	NA	17
2090	UT-16	40	NA	NA	NA	NA	17
2091	UT-16	41	NA	NA	NA	NA	17
2092	UT-16	42	NA	NA	NA	NA	17
2093	UT-16	43	NA	NA	NA	NA	17
2094	UT-16	44	NA	NA	NA	NA	17
2095	UT-16	45	NA	NA	NA	NA	17
2096	UT-16	46	NA	NA	NA	NA	17
2097	UT-16	47	NA	NA	NA	NA	17
2098	UT-16	48	NA	NA	NA	NA	17
2099	UT-16	49	NA	NA	NA	NA	17
2100	UT-16	50	NA	NA	NA	NA	17
2101	UT-18	1	NA	NA	NA	NA	17
2102	UT-18	2	NA	NA	NA	NA	17
2103	UT-18	3	NA	NA	NA	NA	17
2104	UT-18	4	NA	NA	NA	NA	17
2105	UT-18	5	NA	NA	NA	NA	17
2106	UT-18	6	NA	NA	NA	NA	17
2107	UT-18	7	NA	NA	NA	NA	17
2108	UT-18	8	NA	NA	NA	NA	17
2109	UT-18	9	NA	NA	NA	NA	17
2110	UT-18	10	NA	NA	NA	NA	17
2111	UT-18	11	NA	NA	NA	NA	17
2112	UT-18	12	NA	NA	NA	NA	17
2113	UT-18	13	NA	NA	NA	NA	17
2114	UT-18	14	NA	NA	NA	NA	17
2115	UT-18	15	NA	NA	NA	NA	17
2116	UT-18	16	NA	NA	NA	NA	17
2117	UT-18	17	NA	NA	NA	NA	17
2118	UT-18	18	NA	NA	NA	NA	17
2119	UT-18	19	NA	NA	NA	NA	17
2120	UT-18	20	NA	NA	NA	NA	17
2121	UT-18	21	NA	NA	NA	NA	17
2122	UT-18	22	NA	NA	NA	NA	17
2123	UT-18	23	NA	NA	NA	NA	17
2124	UT-18	24	NA	NA	NA	NA	17
2125	UT-18	25	NA	NA	NA	NA	17
2126	UT-18	26	NA	NA	NA	NA	17
2127	UT-18	27	NA	NA	NA	NA	17
2128	UT-18	28	NA	NA	NA	NA	17
2129	UT-18	29	NA	NA	NA	NA	17
2130	UT-18	30	NA	NA	NA	NA	17
2131	UT-18	31	0.0205921952610835	236.646765505009	0.0372943297293994	320.807664140515	141.4
2132	UT-18	32	NA	NA	NA	NA	17
2133	UT-18	33	NA	NA	NA	NA	17
2134	UT-18	34	NA	NA	NA	NA	17
